date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-05-09,376000.0,3,8,False,124.49002,False,False,False,2,False,False,5,3
2014-11-13,379750.0,4,8,True,222.03817,False,True,False,2,True,True,11,1
2014-11-25,757000.0,3,7,True,242.47683,False,False,False,2,True,True,11,4
2014-11-04,239000.0,4,6,False,183.94794,False,False,False,2,False,False,11,1
2015-05-01,605000.0,6,8,True,242.47683,False,False,False,2,False,True,5,4
2014-06-06,660000.0,3,7,True,183.94794,False,False,False,1,True,False,6,3
2014-07-22,358000.0,2,7,True,118.730034,False,False,False,2,True,False,7,3
2015-04-07,620000.0,3,8,True,164.99572799999999,False,False,False,2,True,False,4,3
2015-03-18,460000.0,2,6,False,100.33524,False,False,True,2,False,True,3,3
2014-12-29,376000.0,3,8,False,143.07062,False,False,False,2,False,False,12,3
2015-03-10,420000.0,3,6,True,106.83845,False,False,False,1,False,True,3,3
2014-08-05,535000.0,4,7,False,175.58667,False,False,False,2,True,False,8,3
2014-07-29,580000.0,4,7,True,216.46399,False,False,False,2,True,False,7,3
2015-04-08,285000.0,4,6,True,132.85129,False,False,False,1,False,True,4,1
2014-06-23,775000.0,4,9,False,213.6769,False,False,False,2,True,False,6,3
2015-02-26,303697.0,4,7,True,234.11556,False,False,False,2,False,True,2,2
2015-04-16,475000.0,2,8,True,98.47718,False,False,False,2,True,False,4,4
2014-07-22,869000.0,2,7,True,176.5157,False,True,False,1,True,True,7,1
2015-03-10,230000.0,3,7,True,128.20614,False,False,False,1,False,True,3,1
2015-02-13,798750.0,2,8,False,200.67048,False,False,False,2,True,False,2,3
2014-09-05,405000.0,4,8,False,171.87055,False,False,False,2,True,False,9,3
2014-10-10,693000.0,3,8,True,194.16727,False,True,True,2,True,True,10,4
2014-05-19,869000.0,5,8,True,388.33454,False,False,False,3,True,False,5,3
2015-02-05,240000.0,3,7,True,151.43189,False,False,False,1,True,True,2,1
2015-03-30,255000.0,3,7,False,159.79316,False,False,False,2,True,False,3,1
2014-06-30,570000.0,3,7,True,175.58667,True,False,False,2,False,True,6,4
2014-12-09,417400.0,3,8,False,248.98004,False,False,False,3,False,True,12,1
2015-04-30,346300.0,4,8,False,240.61877,False,False,False,2,True,False,4,1
2014-10-28,424000.0,3,8,False,123.56099,False,False,False,2,False,True,10,3
2014-10-16,556000.0,4,7,True,207.17369,False,False,False,2,True,True,10,4
2014-07-29,432500.0,4,8,False,294.688316,False,False,False,2,True,False,7,1
2015-04-13,1150000.0,4,8,True,216.46399,False,True,False,2,True,True,4,3
2014-05-06,500000.0,3,8,False,137.49644,False,False,False,2,True,False,5,4
2014-09-12,1206690.0,5,10,False,385.54745,False,False,False,4,True,False,9,4
2014-08-06,382000.0,2,8,False,153.28995,False,True,False,2,True,False,8,3
2015-03-24,310000.0,3,8,True,194.16727,False,False,False,2,True,True,3,1
2014-06-05,359800.0,4,9,False,222.03817,False,False,False,2,True,False,6,1
2014-08-20,205000.0,3,7,False,104.05136,False,False,False,1,True,True,8,1
2014-10-29,795127.0,4,10,True,405.05708,False,False,False,3,True,True,10,4
2014-09-05,863000.0,4,9,True,260.1284,True,False,False,1,True,True,9,3
2015-01-02,262500.0,3,7,False,90.11591,False,False,False,1,False,True,1,2
2014-12-16,651500.0,4,7,True,139.3545,False,False,True,1,True,False,12,3
2015-04-01,279800.0,3,8,False,130.99323,False,False,False,1,True,False,4,1
2014-08-08,300000.0,2,7,False,106.83845,False,False,False,1,True,False,8,2
2014-08-28,270000.0,3,7,False,173.72861,False,False,False,2,True,False,8,1
2014-07-15,775000.0,5,8,False,159.79316,False,False,False,1,True,False,7,3
2015-01-07,550000.0,3,7,True,168.15443,False,False,False,2,False,True,1,4
2014-09-02,294900.0,3,8,False,172.79958,False,False,False,2,True,False,9,2
2014-11-10,1149000.0,4,9,True,295.43154,False,False,False,3,True,False,11,4
2014-07-23,884744.0,4,9,False,391.12163,False,False,False,3,True,False,7,4
2015-01-23,239975.0,3,7,True,169.08346,False,False,False,2,True,True,1,1
2014-09-26,330000.0,3,7,False,147.71577,False,False,False,1,True,True,9,3
2014-07-28,407450.0,3,7,False,168.15443,False,False,False,2,False,True,7,4
2015-04-11,280000.0,5,7,True,151.43189,False,False,False,2,True,True,4,1
2014-07-08,780000.0,2,8,True,237.83168,False,False,True,2,True,False,7,4
2014-05-12,1200000.0,3,6,False,144.92867999999999,False,True,False,1,True,False,5,4
2014-09-19,356000.0,3,6,False,85.47076,False,False,False,1,False,True,9,2
2015-04-21,413100.0,3,7,True,166.29637,False,False,False,2,True,True,4,4
2015-02-25,700000.0,4,7,False,136.56741,False,False,False,1,False,False,2,4
2014-06-25,739900.0,5,9,False,276.85094,False,False,False,2,True,False,6,4
2014-10-20,415000.0,3,7,True,139.3545,False,False,True,1,False,False,10,3
2015-01-15,420000.0,3,7,True,168.15443,False,False,True,2,True,True,1,3
2015-04-08,640000.0,2,7,False,99.40621,False,False,False,1,False,True,4,3
2014-06-27,725000.0,3,9,False,332.59274,False,False,False,2,True,False,6,2
2015-03-10,1080000.0,5,10,False,347.45722,False,False,False,3,True,False,3,4
2014-05-30,386000.0,3,9,False,196.95436,False,False,False,2,False,True,5,1
2015-01-28,210000.0,3,7,False,95.69009,False,False,False,1,False,True,1,1
2014-05-22,353000.0,1,7,False,51.09665,False,False,False,1,False,False,5,3
2015-04-15,189950.0,2,8,False,95.69009,False,False,False,1,False,True,4,2
2014-07-14,360000.0,3,7,True,197.88339,False,False,False,2,True,True,7,1
2014-12-19,770000.0,3,8,False,192.30921,False,False,False,2,True,False,12,1
2015-03-27,320000.0,4,8,False,180.23182,False,False,False,2,True,False,3,1
2015-02-15,219000.0,4,6,False,127.27711,False,False,False,1,False,False,2,1
2014-10-13,380000.0,4,7,True,163.50928,False,False,False,1,True,True,10,3
2014-08-05,630000.0,4,8,False,177.44473,False,False,False,2,True,False,8,3
2014-05-02,382500.0,4,7,False,144.92867999999999,False,False,False,1,True,True,5,2
2015-02-18,665000.0,3,8,True,239.68974,False,False,False,2,True,False,2,3
2014-08-05,780000.0,4,10,False,362.3217,False,False,False,3,True,False,8,4
2014-05-02,300000.0,3,7,False,235.97362,False,False,False,2,True,False,5,1
2014-06-03,600000.0,4,8,False,243.40586,False,False,False,2,True,False,6,4
2014-12-19,245000.0,4,8,True,179.30279,False,False,False,1,True,True,12,1
2015-03-23,525000.0,3,7,True,204.3866,False,False,False,3,True,False,3,2
2014-12-05,390000.0,3,8,True,143.99965,False,False,False,3,False,False,12,3
2015-03-16,622000.0,3,8,False,153.28995,False,False,False,1,True,False,3,3
2014-06-13,575000.0,3,8,True,128.577752,False,False,False,3,False,False,6,4
2014-08-01,408000.0,3,8,False,136.56741,False,False,False,2,True,False,8,3
2015-04-08,258800.0,2,8,False,119.84487,False,False,False,1,True,False,4,1
2015-04-20,825000.0,5,9,True,384.61842,False,False,False,3,True,False,4,3
2014-10-17,400000.0,4,6,True,215.53496,False,False,False,1,False,False,10,3
2014-08-19,429000.0,3,8,True,234.11556,False,False,False,1,True,True,8,2
2014-06-11,335000.0,4,7,True,188.59309,False,False,False,2,True,True,6,3
2014-07-29,267500.0,3,7,False,153.28995,False,False,False,1,True,True,7,1
2015-04-29,330000.0,2,8,False,121.70293,False,False,False,2,True,False,4,3
2015-04-23,450000.0,2,7,True,134.70935,False,False,False,1,True,True,4,3
2014-07-01,695000.0,3,9,False,243.40586,False,False,False,2,True,False,7,4
2015-04-21,349500.0,3,7,True,130.0642,False,False,False,1,False,True,4,2
2015-01-29,615500.0,3,7,True,168.15443,False,False,False,1,True,True,1,3
2014-07-18,255500.0,2,7,True,133.78032,False,False,False,1,False,True,7,3
2015-05-07,598200.0,5,8,False,276.85094,False,False,False,3,True,False,5,2
2014-05-14,340000.0,3,7,False,183.01891,False,False,False,2,True,False,5,2
2014-06-24,342500.0,2,7,False,112.41263,False,False,False,1,True,True,6,2
2014-06-24,160000.0,3,7,False,93.83203,False,False,False,1,True,True,6,1
2015-05-05,260000.0,3,8,True,156.07704,False,False,False,1,True,True,5,1
2014-08-04,255000.0,3,7,False,158.86413,False,False,False,1,False,True,8,1
2014-06-17,382500.0,4,8,False,205.31563,False,False,False,2,True,False,6,1
2014-06-05,310000.0,4,8,False,203.643376,False,False,False,2,True,False,6,1
2015-05-07,615000.0,4,8,False,165.36734,False,False,False,2,True,False,5,4
2015-02-23,575000.0,3,7,True,141.21256,False,False,False,2,False,False,2,3
2014-08-12,790000.0,4,9,True,252.69616,False,False,False,3,True,False,8,3
2015-03-23,265000.0,3,7,True,141.21256,False,False,False,1,True,True,3,1
2015-02-26,317000.0,3,9,False,195.09629999999999,False,False,False,2,True,False,2,1
2014-07-07,230000.0,3,5,False,129.13517,False,False,False,1,False,True,7,2
2014-07-01,1297000.0,6,9,True,244.33489,False,False,True,2,True,False,7,3
2014-11-24,495000.0,3,8,True,118.91584,False,False,False,2,True,False,11,3
2014-08-14,819000.0,3,8,True,171.87055,True,False,False,1,True,False,8,4
2014-08-14,324000.0,2,7,False,76.18046,False,False,False,1,False,True,8,3
2015-03-30,926250.0,4,8,False,222.03817,False,False,False,1,True,True,3,4
2014-08-20,245000.0,3,7,False,137.49644,False,False,False,1,True,True,8,1
2014-05-19,572500.0,3,8,True,188.59309,False,False,False,2,True,True,5,3
2015-05-06,500000.0,4,8,False,190.45115,False,False,False,2,True,False,5,4
2014-07-29,660000.0,5,7,True,235.97362,False,False,False,2,True,False,7,3
2014-10-20,378000.0,3,7,True,242.47683,False,False,False,1,True,True,10,1
2014-09-08,240000.0,3,7,False,96.61912,False,False,False,1,False,True,9,1
2015-02-18,225000.0,3,7,True,201.59951,False,False,False,2,True,True,2,1
2014-08-25,370000.0,3,9,False,214.884639,False,False,False,2,True,False,8,1
2014-09-13,370000.0,3,7,True,157.00607,False,False,False,1,True,True,9,1
2014-09-09,374500.0,4,9,False,291.250905,False,False,False,2,True,False,9,1
2015-05-04,626700.0,3,7,False,130.99323,False,False,False,1,True,True,5,4
2014-12-08,225000.0,3,6,False,102.1933,True,False,False,2,False,True,12,1
2014-08-14,540000.0,4,7,True,151.43189,False,False,True,1,True,True,8,3
2015-01-29,231000.0,4,6,False,113.34166,False,False,True,1,False,False,1,1
2015-04-30,219950.0,3,6,False,112.41263,False,False,True,1,True,True,4,1
2015-03-19,860000.0,3,8,False,220.18010999999998,False,False,False,2,True,False,3,4
2015-04-25,327000.0,2,7,False,105.90942,True,False,False,1,False,True,4,2
2015-02-23,342000.0,3,8,False,209.03175,False,False,False,2,False,True,2,1
2015-04-20,185000.0,3,7,False,139.3545,False,False,False,1,True,True,4,1
2014-12-17,430000.0,2,7,False,122.63195999999999,False,False,False,1,True,False,12,3
2014-07-18,270000.0,3,7,True,164.43831,False,False,False,2,True,True,7,1
2014-10-27,513000.0,4,7,True,194.16727,False,False,False,2,False,True,10,3
2014-07-01,452000.0,3,7,False,103.12233,False,False,False,1,True,True,7,4
2014-09-16,460000.0,3,7,True,172.79958,False,False,False,2,False,True,9,2
2014-10-17,760369.0,5,9,False,266.63161,False,False,False,2,True,False,10,4
2014-10-02,580000.0,4,8,True,304.72184,False,False,False,3,False,False,10,2
2014-06-30,950000.0,4,10,False,340.95401,False,False,False,2,True,False,6,3
2014-07-17,775000.0,4,10,False,383.68939,False,True,False,3,True,False,7,1
2015-05-07,750000.0,3,9,False,222.9672,False,False,False,2,True,False,5,4
2014-09-26,316000.0,3,6,False,93.83203,False,False,False,1,False,True,9,2
2014-10-27,430000.0,4,7,False,227.798156,True,False,False,3,True,False,10,1
2015-04-11,432100.0,3,8,False,166.29637,False,False,False,2,True,False,4,4
2014-06-20,605000.0,4,8,False,243.40586,False,False,False,2,True,False,6,2
2014-06-02,1035000.0,3,9,False,207.17369,False,False,False,2,True,False,6,4
2015-04-27,421000.0,3,7,True,179.30279,False,True,False,2,True,True,4,1
2014-10-21,263000.0,3,7,False,154.21898,False,False,False,1,True,True,10,1
2014-10-15,332000.0,4,7,False,221.10914,False,False,False,2,True,False,10,1
2015-03-24,404500.0,2,6,False,122.63195999999999,False,False,False,2,False,False,3,2
2014-09-23,475000.0,3,7,True,110.55457,False,False,False,2,True,False,9,3
2015-02-19,260000.0,4,7,False,142.14159,False,False,False,3,False,False,2,1
2015-02-19,315000.0,3,7,True,165.36734,False,False,False,2,True,True,2,1
2014-09-25,255000.0,5,7,False,260.1284,False,False,False,3,True,True,9,1
2014-08-05,1450000.0,4,9,True,287.9993,False,True,True,3,True,False,8,4
2014-09-23,175000.0,4,7,False,112.41263,False,False,False,1,False,True,9,1
2015-04-07,521500.0,3,8,True,134.70935,False,False,False,2,True,False,4,3
2015-04-13,392500.0,3,7,False,102.1933,False,False,False,1,False,True,4,2
2014-12-11,370000.0,4,8,False,235.137493,False,False,False,2,True,False,12,1
2014-08-25,900000.0,3,8,True,264.77355,True,True,False,2,True,True,8,2
2015-01-27,480000.0,4,8,False,230.39944,False,False,False,2,True,False,1,2
2014-06-23,735000.0,4,8,True,210.88981,False,False,True,2,True,True,6,4
2014-12-26,605000.0,4,9,False,209.96078,False,False,False,2,True,False,12,4
2015-04-24,175000.0,2,6,False,78.03852,False,False,False,1,False,True,4,1
2015-03-11,256500.0,3,7,False,122.63195999999999,False,False,False,2,False,True,3,1
2015-04-01,540000.0,2,7,True,115.19972,False,False,False,1,True,True,4,4
2014-06-30,963000.0,4,10,False,327.94759,False,False,False,3,True,False,6,4
2014-12-04,429000.0,4,8,False,200.67048,False,False,False,1,True,False,12,4
2014-09-12,324950.0,3,7,False,112.41263,False,False,False,1,True,True,9,2
2014-10-03,882990.0,4,10,False,330.73468,False,False,False,3,True,False,10,4
2014-10-22,270000.0,3,7,False,144.92867999999999,False,False,False,2,False,True,10,1
2015-03-12,325000.0,4,7,False,155.14801,False,False,False,1,True,True,3,2
2014-06-20,1325000.0,4,9,True,266.63161,False,False,False,2,True,False,6,4
2014-06-30,359500.0,4,8,False,198.81242,False,False,False,2,True,False,6,1
2015-02-11,468000.0,4,8,True,199.74145,False,False,False,2,True,True,2,3
2014-07-16,335000.0,3,8,True,264.77355,False,False,False,2,True,True,7,1
2015-05-02,760000.0,4,9,False,327.01856,False,False,False,2,True,False,5,4
2014-08-22,1200000.0,3,10,True,400.41193,False,True,False,3,True,False,8,3
2015-05-05,439950.0,3,8,False,201.59951,False,False,False,2,True,False,5,1
2015-04-15,295000.0,3,7,True,180.23182,False,False,False,2,True,True,4,1
2014-07-29,487500.0,4,9,False,261.05743,False,False,False,2,True,False,7,3
2014-10-30,685000.0,3,7,True,205.31563,False,True,False,2,False,False,10,3
2014-05-20,1275000.0,4,10,True,264.77355,False,True,False,2,False,True,5,3
2014-07-02,475000.0,4,8,False,243.40586,False,False,False,2,True,False,7,2
2015-03-10,620000.0,5,9,False,285.21220999999997,False,False,False,2,True,False,3,3
2015-02-04,317000.0,4,9,False,200.67048,False,False,False,2,True,False,2,1
2014-05-07,600000.0,3,9,True,228.54138,False,False,False,2,True,True,5,3
2014-08-27,300000.0,3,6,False,120.7739,False,False,False,1,False,True,8,1
2015-04-07,255000.0,3,7,False,203.45757,False,False,False,1,True,False,4,1
2015-05-07,1185000.0,4,9,True,264.77355,False,False,False,2,True,False,5,4
2015-01-15,703300.0,3,8,True,183.94794,False,False,False,2,False,False,1,3
2014-08-22,500000.0,3,7,False,153.28995,False,False,False,2,True,False,8,4
2014-09-21,575000.0,5,8,True,256.41228,True,False,False,2,True,False,9,3
2014-08-06,545000.0,4,8,False,189.52212,False,False,False,2,True,False,8,4
2014-11-06,500000.0,3,9,False,196.02533,False,True,False,2,True,False,11,1
2015-05-11,390000.0,3,8,False,179.30279,False,False,False,2,True,True,5,1
2014-09-23,252500.0,2,7,False,118.91584,False,False,False,1,True,True,9,1
2014-05-15,465750.0,3,7,False,117.05778,False,False,False,1,True,True,5,3
2015-02-18,270000.0,4,8,False,218.32205,False,False,False,2,True,False,2,1
2014-10-14,145000.0,3,7,False,93.83203,False,False,False,1,False,True,10,1
2014-09-15,475000.0,4,9,False,292.64445,False,False,False,2,True,False,9,1
2014-07-09,425000.0,2,7,True,122.63195999999999,False,False,False,1,False,True,7,4
2015-01-26,520000.0,4,7,False,173.72861,False,False,False,2,True,False,1,4
2015-01-27,359000.0,4,7,True,251.76713,False,False,False,2,True,True,1,1
2014-12-17,355950.0,4,7,True,182.08988,False,False,False,2,True,True,12,3
2014-11-17,426000.0,2,7,True,151.43189,False,False,False,1,False,True,11,2
2014-11-18,255000.0,4,6,True,89.18688,False,False,True,1,True,True,11,2
2014-09-15,450000.0,3,7,True,133.78032,False,False,False,1,True,True,9,2
2015-01-29,300000.0,3,8,True,217.39302,False,True,False,2,True,True,1,2
2015-04-13,600000.0,5,8,True,221.10914,False,False,False,2,True,True,4,3
2015-05-07,670000.0,4,8,False,189.52212,False,False,False,2,True,False,5,4
2014-06-02,955000.0,3,10,True,280.56706,False,False,False,2,True,False,6,4
2014-05-22,657500.0,3,9,False,248.05101,False,False,False,2,True,False,5,4
2015-04-30,325000.0,2,6,False,75.25143,False,False,False,1,False,True,4,1
2014-05-19,477000.0,3,8,False,125.41905,False,False,False,2,True,False,5,3
2015-04-07,715000.0,4,7,True,172.79958,True,False,False,2,True,False,4,3
2014-09-05,583500.0,3,7,True,159.79316,False,False,False,1,True,True,9,4
2014-10-28,285000.0,4,8,False,257.34131,True,False,False,3,True,False,10,2
2014-11-21,279000.0,3,7,False,134.70935,False,False,False,2,True,False,11,2
2014-11-12,392450.0,4,7,True,203.922085,False,False,False,2,False,True,11,3
2015-03-20,303000.0,3,8,False,124.49002,False,False,False,2,True,False,3,2
2015-03-10,257000.0,2,6,True,92.903,False,False,False,1,False,True,3,2
2015-03-11,589500.0,4,8,True,327.01856,False,False,False,1,True,False,3,2
2015-04-22,600000.0,4,9,False,251.76713,False,True,False,2,True,False,4,2
2014-08-28,286000.0,2,6,False,56.67083,False,False,False,1,False,True,8,3
2014-10-01,1185000.0,3,10,False,233.18653,False,True,False,2,True,False,10,2
2015-02-14,815000.0,3,9,False,315.8702,False,False,False,2,True,False,2,4
2015-04-29,487000.0,2,7,True,133.78032,False,False,False,1,False,True,4,3
2014-10-06,245000.0,3,7,False,195.09629999999999,False,False,False,1,True,True,10,1
2014-08-19,442000.0,3,7,True,190.45115,False,False,False,1,True,True,8,2
2014-10-06,737500.0,4,9,False,297.2896,False,False,False,2,True,False,10,4
2014-11-14,339950.0,5,7,False,175.58667,False,False,False,2,False,False,11,1
2015-04-18,615000.0,4,6,False,123.56099,False,False,False,1,False,False,4,3
2014-08-18,833000.0,4,10,True,330.73468,False,True,False,3,True,False,8,4
2014-12-15,680000.0,3,8,True,191.38018,False,False,False,2,True,False,12,4
2015-02-17,156601.0,2,7,False,112.41263,False,False,False,1,True,True,2,2
2014-09-22,320600.0,3,6,True,113.34166,True,False,False,2,False,True,9,2
2014-05-22,321000.0,3,7,False,125.14034099999999,False,False,False,2,True,False,5,2
2015-02-10,345000.0,3,7,True,172.79958,False,False,False,1,True,True,2,1
2014-05-05,865000.0,4,10,False,342.81207,False,False,False,3,False,False,5,4
2015-04-27,600000.0,2,7,True,144.92867999999999,False,False,True,1,True,True,4,4
2014-08-13,475000.0,3,6,False,128.20614,False,False,False,1,False,True,8,3
2014-11-21,724950.0,4,8,False,210.88981,False,False,False,2,False,False,11,3
2014-07-24,499950.0,3,7,False,133.78032,False,False,False,1,False,False,7,3
2015-03-17,940000.0,4,10,False,303.79281,False,False,False,2,True,False,3,4
2015-04-24,441500.0,3,7,False,140.28353,False,False,False,1,True,True,4,2
2014-06-12,920000.0,4,9,True,224.82526,False,False,True,3,True,False,6,4
2014-07-23,425000.0,3,7,False,118.91584,False,False,False,1,False,False,7,3
2014-09-02,645000.0,4,8,True,252.69616,False,False,False,2,True,True,9,4
2014-06-17,260000.0,3,7,True,133.78032,False,True,False,1,True,True,6,1
2014-06-16,245000.0,2,6,True,111.4836,False,False,False,1,False,True,6,1
2014-09-26,294000.0,3,7,True,122.63195999999999,False,False,False,1,False,True,9,1
2015-03-16,1065000.0,3,10,False,313.08311,False,False,False,4,False,False,3,4
2015-03-11,210000.0,3,6,False,79.89658,False,False,False,1,False,True,3,2
2014-05-07,495000.0,3,6,False,91.97397,False,False,False,1,False,True,5,4
2014-11-05,585000.0,4,7,True,163.50928,False,False,False,1,True,True,11,3
2014-06-09,212500.0,2,6,False,95.69009,False,False,False,2,False,True,6,1
2015-01-25,312000.0,3,8,False,165.36734,False,False,False,2,True,False,1,2
2014-10-01,690000.0,4,7,False,183.01891,False,False,False,1,True,False,10,3
2014-07-24,620000.0,4,7,True,212.74787,False,False,True,2,True,False,7,3
2014-09-22,500000.0,4,8,True,212.74787,False,False,True,1,True,True,9,3
2014-07-14,1100000.0,4,9,True,205.31563,True,False,False,3,True,True,7,4
2014-07-22,730000.0,4,9,False,329.80565,False,False,False,2,True,False,7,4
2014-06-23,497000.0,3,7,False,151.43189,False,False,False,2,True,False,6,3
2014-05-28,535000.0,3,8,False,159.79316,False,False,False,2,True,False,5,3
2015-04-09,289571.0,3,7,False,124.49002,False,False,False,1,True,True,4,3
2015-03-04,196000.0,3,6,False,113.34166,False,False,False,1,False,True,3,1
2015-05-04,750000.0,2,7,False,220.18010999999998,False,False,False,2,False,True,5,2
2014-09-23,344950.0,4,7,True,208.10272,False,False,False,1,True,True,9,2
2014-05-20,192500.0,2,6,False,88.25785,False,False,False,1,False,True,5,1
2014-05-13,870000.0,4,9,True,327.01856,False,False,False,2,True,False,5,3
2014-12-08,820000.0,4,10,False,328.87662,False,False,False,2,True,False,12,4
2014-10-21,225000.0,3,6,False,127.27711,False,False,False,1,True,True,10,4
2014-09-08,379500.0,4,7,False,196.95436,False,True,False,2,True,False,9,1
2015-03-25,486700.0,2,7,True,111.4836,False,False,False,1,False,True,3,3
2015-05-13,330000.0,4,8,False,159.79316,False,False,False,1,True,True,5,1
2015-04-06,704300.0,4,7,False,166.29637,False,False,True,1,True,False,4,3
2015-04-28,557000.0,2,7,True,134.70935,False,False,False,1,True,True,4,3
2014-10-16,363500.0,4,7,True,202.52854,False,False,True,1,True,True,10,1
2014-10-20,414950.0,4,7,True,204.3866,True,False,False,1,True,True,10,2
2014-10-01,386000.0,5,7,False,254.55422,False,False,False,2,True,False,10,1
2015-04-27,587450.0,3,8,False,203.45757,False,True,False,2,True,False,4,2
2014-07-07,215000.0,3,7,False,89.18688,False,False,True,1,False,True,7,1
2014-06-16,465000.0,3,7,True,248.05101,False,False,False,2,True,True,6,2
2014-10-24,650000.0,3,8,False,138.797082,False,False,False,3,True,False,10,3
2014-07-09,1065000.0,4,10,False,395.76678,False,False,False,3,True,False,7,4
2014-10-02,428000.0,3,7,True,196.95436,False,False,False,1,True,True,10,3
2014-05-29,602500.0,4,9,False,256.41228,False,False,False,2,True,False,5,2
2014-08-07,775000.0,4,10,False,314.94117,False,False,False,3,True,False,8,3
2015-04-22,265000.0,3,7,True,165.36734,False,False,False,1,True,True,4,1
2015-04-01,945000.0,5,11,False,406.91514,False,False,False,3,True,False,4,4
2015-04-02,740000.0,3,8,False,218.32205,False,False,False,2,True,False,4,3
2014-07-29,549000.0,4,8,True,224.82526,False,False,False,2,True,True,7,4
2014-07-17,635000.0,4,9,False,209.96078,False,False,False,2,False,False,7,4
2014-10-24,330000.0,4,7,False,169.08346,False,False,False,2,True,False,10,2
2014-10-20,320000.0,4,8,False,206.523369,False,False,False,2,True,False,10,1
2014-05-15,550000.0,3,8,False,183.94794,False,False,False,2,True,True,5,4
2015-02-05,360000.0,2,8,False,124.49002,False,False,False,1,True,False,2,2
2015-04-29,234000.0,3,7,False,89.18688,False,False,False,1,False,True,4,2
2014-08-13,365000.0,5,8,False,302.86378,False,False,False,2,True,False,8,1
2014-05-22,330000.0,5,7,True,185.806,False,False,False,2,True,True,5,1
2014-12-05,189000.0,2,7,False,111.4836,False,False,False,1,False,True,12,1
2014-07-16,250000.0,2,7,False,91.97397,False,False,False,1,False,False,7,2
2014-07-08,600000.0,3,7,True,176.5157,False,False,False,2,True,False,7,3
2015-04-16,407500.0,2,7,False,71.53531,False,False,False,1,False,True,4,2
2014-08-21,289950.0,3,8,False,192.30921,False,False,False,2,True,False,8,1
2015-04-01,812000.0,3,8,False,183.01891,False,True,True,2,False,False,4,3
2015-03-18,287000.0,2,7,False,88.25785,False,False,False,1,False,True,3,1
2015-02-11,785000.0,4,10,False,306.5799,False,False,False,2,True,False,2,4
2015-03-25,175000.0,3,6,False,132.85129,False,False,False,1,True,True,3,2
2015-03-17,1088000.0,5,10,False,387.40551,False,True,False,3,True,False,3,2
2014-08-25,814000.0,4,8,True,263.84452,False,True,True,2,True,True,8,2
2015-01-14,435000.0,3,7,False,144.92867999999999,False,False,False,2,True,False,1,4
2014-05-13,285000.0,3,6,False,101.26427,False,False,False,1,False,True,5,2
2015-03-11,678500.0,3,7,False,112.41263,False,True,True,2,True,False,3,3
2015-05-06,390000.0,4,7,True,284.28318,False,False,False,2,True,True,5,1
2014-07-17,239000.0,3,7,False,140.28353,False,False,False,1,False,True,7,1
2015-02-05,613500.0,3,8,False,218.32205,False,False,False,2,True,False,2,3
2014-05-29,305000.0,2,8,False,92.903,False,False,False,2,True,False,5,3
2014-10-14,515100.0,3,8,False,192.680822,False,False,False,2,True,False,10,2
2014-08-19,602000.0,3,8,False,146.78674,False,False,False,2,True,True,8,4
2014-10-09,525000.0,3,8,False,183.01891,False,False,False,1,True,True,10,4
2015-03-10,645000.0,3,7,True,176.5157,False,False,False,2,True,False,3,4
2014-08-20,319000.0,2,6,False,72.46433999999999,False,False,False,1,False,True,8,3
2014-06-05,1415000.0,4,12,False,433.85701,False,False,False,5,True,False,6,4
2014-07-13,579000.0,4,8,False,188.59309,False,False,False,2,True,False,7,4
2015-03-26,475000.0,4,7,True,167.2254,False,False,False,2,True,True,3,3
2015-01-15,389000.0,3,8,True,125.41905,False,False,False,2,True,False,1,3
2014-10-16,315000.0,1,6,False,71.53531,False,False,False,0,True,True,10,2
2015-04-13,440000.0,3,9,False,212.74787,False,False,False,2,True,False,4,1
2014-11-17,440000.0,4,8,False,218.32205,False,False,False,2,True,False,11,3
2014-05-05,525888.0,5,7,True,236.90265,False,False,True,1,True,True,5,3
2014-11-25,405000.0,4,7,True,219.25108,False,False,False,2,True,True,11,2
2014-06-25,246500.0,3,7,False,150.50286,False,False,False,2,True,False,6,2
2014-05-16,523000.0,3,8,False,117.05778,False,False,False,1,True,False,5,3
2014-09-04,504500.0,3,8,True,169.08346,False,True,False,2,True,False,9,3
2014-07-03,650000.0,3,7,False,128.20614,False,False,True,1,True,True,7,4
2014-12-08,292000.0,4,7,False,184.319552,False,False,False,3,False,False,12,1
2015-02-23,260000.0,3,6,False,106.83845,False,False,False,1,False,True,2,2
2014-08-26,1045000.0,4,9,True,330.73468,False,True,False,3,False,False,8,4
2014-05-14,565000.0,4,9,False,208.10272,False,False,False,2,True,False,5,3
2014-05-24,347000.0,4,8,False,248.05101,False,False,False,1,True,False,5,1
2014-05-15,765000.0,5,10,True,332.59274,False,False,False,3,True,False,5,3
2014-11-17,348000.0,2,5,False,62.24501,False,False,False,1,False,True,11,2
2015-05-05,350000.0,5,7,True,215.53496,False,False,False,3,False,True,5,1
2014-05-21,655000.0,4,8,True,218.32205,False,True,False,3,True,False,5,4
2014-06-16,320000.0,3,8,False,111.4836,False,False,False,2,True,False,6,2
2014-08-15,330000.0,3,6,False,96.61912,False,False,True,1,False,True,8,2
2014-05-22,910000.0,4,9,True,310.29602,True,False,False,3,True,False,5,4
2014-11-05,320000.0,2,6,True,104.05136,False,True,False,1,False,True,11,2
